county,ids,year,count,population,rate,reliability
Adams,53001,2016,0,19514,0,Data not reliable
Asotin,53003,2016,4,22149,22.1,Data not reliable
Benton,53005,2016,20,190505,10.6,
Chelan,53007,2016,5,75916,5.9,Data not reliable
Clallam,53009,2016,14,73408,24.3,Data not reliable
Clark,53011,2016,40,461019,8.4,
Columbia,53013,2016,0,4051,0,Data not reliable
Cowlitz,53015,2016,13,104846,12.1,Data not reliable
Douglas,53017,2016,4,40719,8.8,Data not reliable
Ferry,53019,2016,0,7707,0,Data not reliable
Franklin,53021,2016,4,88664,4.9,Data not reliable
Garfield,53023,2016,0,2200,0,Data not reliable
Grant,53025,2016,4,94605,5.5,Data not reliable
Grays Harbor,53027,2016,10,72823,14.4,Data not reliable
Island,53029,2016,1,82909,1.5,Data not reliable
Jefferson,53031,2016,6,31087,22.2,Data not reliable
King,53033,2016,207,2105101,9,
Kitsap,53035,2016,26,262590,9.9,
Kittitas,53037,2016,2,43708,4.5,Data not reliable
Klickitat,53039,2016,0,21273,0,Data not reliable
Lewis,53041,2016,7,76899,8.5,Data not reliable
Lincoln,53043,2016,2,10640,26.5,Data not reliable
Mason,53045,2016,8,62316,13.7,Data not reliable
Okanogan,53047,2016,3,41722,10.4,Data not reliable
Pacific,53049,2016,3,21190,11.7,Data not reliable
Pend Oreille,53051,2016,1,13289,3.2,Data not reliable
Pierce,53053,2016,94,844494,10.8,
San Juan,53055,2016,2,16320,5.3,Data not reliable
Skagit,53057,2016,11,122271,9.6,Data not reliable
Skamania,53059,2016,0,11500,0,Data not reliable
Snohomish,53061,2016,90,772855,11.2,
Spokane,53063,2016,57,492527,11.7,
Stevens,53065,2016,6,44101,19.6,Data not reliable
Thurston,53067,2016,14,272685,5.1,Data not reliable
Wahkiakum,53069,2016,0,3999,0,Data not reliable
Walla Walla,53071,2016,5,60731,9,Data not reliable
Whatcom,53073,2016,11,212536,5.7,Data not reliable
Whitman,53075,2016,2,47937,6,Data not reliable
Yakima,53077,2016,15,250907,6.4,Data not reliable
Adams,53001,2017,1,19867,9,Data not reliable
Asotin,53003,2017,2,22270,8.6,Data not reliable
Benton,53005,2017,20,193493,10.3,
Chelan,53007,2017,4,76811,6.9,Data not reliable
Clallam,53009,2017,9,74244,13.7,Data not reliable
Clark,53011,2017,39,470995,8.7,
Columbia,53013,2017,1,4099,49.5,Data not reliable
Cowlitz,53015,2017,13,105883,14.1,Data not reliable
Douglas,53017,2017,0,41423,0,Data not reliable
Ferry,53019,2017,2,7731,19.5,Data not reliable
Franklin,53021,2017,6,90323,7.6,Data not reliable
Garfield,53023,2017,0,2191,0,Data not reliable
Grant,53025,2017,9,95614,10.3,Data not reliable
Grays Harbor,53027,2017,15,72954,19.6,Data not reliable
Island,53029,2017,12,82798,15.3,Data not reliable
Jefferson,53031,2017,4,31360,10,Data not reliable
King,53033,2017,237,2153698,10.2,
Kitsap,53035,2017,22,264285,6.8,
Kittitas,53037,2017,4,44722,10.5,Data not reliable
Klickitat,53039,2017,1,21652,4.8,Data not reliable
Lewis,53041,2017,4,77419,3.9,Data not reliable
Lincoln,53043,2017,1,10696,11.2,Data not reliable
Mason,53045,2017,3,63199,4.8,Data not reliable
Okanogan,53047,2017,0,42099,0,Data not reliable
Pacific,53049,2017,1,21244,2.2,Data not reliable
Pend Oreille,53051,2017,1,13339,12.8,Data not reliable
Pierce,53053,2017,99,859399,11.5,
San Juan,53055,2017,1,16487,6.4,Data not reliable
Skagit,53057,2017,13,124101,10.2,Data not reliable
Skamania,53059,2017,2,11681,16.2,Data not reliable
Snohomish,53061,2017,100,789385,12,
Spokane,53063,2017,31,499797,6.8,
Stevens,53065,2017,4,44523,12.7,Data not reliable
Thurston,53067,2017,19,276904,6.3,
Wahkiakum,53069,2017,1,4027,36.9,Data not reliable
Walla Walla,53071,2017,11,61403,21,Data not reliable
Whatcom,53073,2017,14,216296,7.1,Data not reliable
Whitman,53075,2017,3,48664,8.5,Data not reliable
Yakima,53077,2017,23,253009,10.1,
